transaction_id,customer_id,date,time,transaction_type,amount,location,merchant_category,is_fraud
T00046723,CUST000645,2023-06-28,23:51:41,DEBIT,59.66,Houston,Travel,0
T00000607,CUST000013,2023-01-24,22:47:54,TRANSFER,304.89,San Antonio,Healthcare,0
T00005420,CUST000320,2023-12-22,05:52:55,TRANSFER,250.45,San Jose,Healthcare,0
T00017060,CUST000791,2023-02-08,00:24:04,TRANSFER,437.92,New York,Healthcare,0
T00032187,CUST000816,2023-12-03,17:43:48,DEBIT,150.3,Phoenix,Technology,0
T00010809,CUST000998,2023-01-22,05:26:22,DEBIT,33.67,San Antonio,Utilities,0
T00007429,CUST000059,2023-11-06,16:50:11,CASH_WITHDRAWAL,206.49,San Diego,Technology,0
T00012106,CUST000658,2023-02-14,19:03:35,CASH_WITHDRAWAL,96.2,New York,Food,0
T00013583,CUST000296,2023-10-10,20:38:25,CREDIT,983.68,Dallas,Education,0
T00024848,CUST000317,2023-01-23,07:52:50,TRANSFER,1420.99,Dallas,Retail,0
T00017139,CUST000293,2023-06-11,20:41:53,CREDIT,2243.98,San Jose,Healthcare,0
T00027242,CUST000098,2023-10-03,04:27:41,CREDIT,727.69,Houston,Utilities,0
T00025953,CUST000129,2023-01-11,16:45:45,CREDIT,108.76,Chicago,Entertainment,0
T00042023,CUST000054,2023-05-06,18:21:48,PAYMENT,323.8,Philadelphia,Entertainment,0
T00038822,CUST000727,2023-06-05,02:56:53,TRANSFER,1145.9,Chicago,Healthcare,0
T00002136,CUST000195,2023-11-20,06:33:26,TRANSFER,1162.22,San Diego,Healthcare,0
T00019905,CUST000066,2023-06-11,01:56:36,PAYMENT,47.18,New York,Technology,0
T00011379,CUST000676,2023-09-27,08:35:30,CASH_WITHDRAWAL,223.41,Phoenix,Utilities,0
T00020136,CUST000421,2023-03-18,18:31:37,PAYMENT,367.86,San Jose,Education,0
T00015576,CUST000719,2023-05-30,00:57:02,TRANSFER,1337.3,San Jose,Healthcare,0
T00049573,CUST000708,2023-10-08,09:32:26,CREDIT,188.87,Houston,Education,1
T00006627,CUST000498,2023-02-26,10:39:49,TRANSFER,1541.14,Chicago,Education,0
T00003710,CUST000735,2023-06-20,10:54:24,DEBIT,75.04,Chicago,Food,0
T00016902,CUST000361,2023-07-30,17:44:48,TRANSFER,977.29,New York,Entertainment,0
T00037149,CUST000056,2023-10-08,03:43:17,CREDIT,3071.57,Los Angeles,Travel,0
T00014742,CUST000125,2023-01-27,23:19:41,TRANSFER,1662.15,San Jose,Food,0
T00032351,CUST000442,2023-12-01,12:49:30,TRANSFER,1916.03,Houston,Food,0
T00039559,CUST000631,2023-06-19,13:20:54,CASH_WITHDRAWAL,280.28,Los Angeles,Entertainment,0
T00042987,CUST000264,2023-02-05,09:38:39,CREDIT,4800.72,Los Angeles,Technology,0
T00023432,CUST000267,2023-01-21,06:13:21,PAYMENT,461.79,San Diego,Utilities,0
T00008281,CUST000366,2023-05-11,17:38:19,CASH_WITHDRAWAL,218.67,San Diego,Education,0
T00037919,CUST000600,2023-12-03,04:17:04,CASH_WITHDRAWAL,240.36,San Antonio,Retail,0
T00002430,CUST000740,2023-03-07,14:45:37,CASH_WITHDRAWAL,135.61,Philadelphia,Entertainment,0
T00015348,CUST000035,2023-10-28,21:24:44,CREDIT,4894.74,San Jose,Healthcare,0
T00046883,CUST000007,2023-12-10,18:37:00,CASH_WITHDRAWAL,181.86,Houston,Travel,0
T00029470,CUST000847,2023-08-12,00:30:18,DEBIT,151.8,Chicago,Utilities,0
T00030700,CUST000082,2023-01-19,00:09:25,TRANSFER,242.22,San Jose,Retail,0
T00049253,CUST000698,2023-03-25,16:02:08,DEBIT,594.58,Moscow,Food,1
T00049904,CUST000609,2023-01-06,17:48:58,CREDIT,739.33,Moscow,Technology,1
T00024830,CUST000333,2023-01-04,15:34:45,CASH_WITHDRAWAL,207.46,Philadelphia,Healthcare,0
T00039414,CUST000617,2023-08-10,16:13:09,CREDIT,1288.51,Houston,Retail,0
T00003266,CUST000548,2023-02-12,01:16:01,TRANSFER,1814.83,San Diego,Entertainment,0
T00034439,CUST000740,2023-11-19,01:58:26,TRANSFER,104.27,Philadelphia,Education,0
T00024894,CUST000552,2023-12-03,05:48:50,CREDIT,758.15,San Antonio,Education,0
T00040144,CUST000142,2023-04-30,10:40:45,TRANSFER,1196.53,Phoenix,Entertainment,0
T00029589,CUST000097,2023-07-30,03:54:50,CASH_WITHDRAWAL,68.34,Philadelphia,Education,0
T00024420,CUST000002,2023-04-09,23:05:05,CASH_WITHDRAWAL,136.82,Chicago,Entertainment,0
T00028826,CUST000171,2023-05-15,01:29:50,DEBIT,129.7,Dallas,Food,0
T00002018,CUST000810,2023-03-14,04:51:08,CASH_WITHDRAWAL,88.69,Houston,Healthcare,0
T00045883,CUST000797,2023-11-30,10:18:18,CREDIT,2940.12,San Jose,Entertainment,0
T00023013,CUST000850,2023-07-07,04:34:40,PAYMENT,296.75,New York,Education,0
T00009362,CUST000752,2023-02-15,11:46:40,TRANSFER,793.64,San Antonio,Retail,0
T00046339,CUST000165,2023-08-05,10:06:13,TRANSFER,1408.93,Chicago,Retail,0
T00019917,CUST000876,2023-01-19,06:15:49,TRANSFER,1632.22,San Jose,Retail,0
T00008233,CUST000803,2023-11-01,22:34:03,CASH_WITHDRAWAL,286.96,Philadelphia,Utilities,0
T00011822,CUST000938,2023-04-08,18:09:22,CREDIT,761.58,Houston,Education,0
T00013815,CUST000555,2023-08-14,07:04:05,CREDIT,4615.36,Dallas,Retail,0
T00040523,CUST000701,2023-06-06,21:18:26,PAYMENT,307.42,Dallas,Education,0
T00023681,CUST000653,2023-08-22,23:37:08,DEBIT,36.78,San Diego,Technology,0
T00009642,CUST000488,2023-12-13,23:25:53,DEBIT,130.18,Phoenix,Healthcare,0
T00019102,CUST000877,2023-09-23,21:03:53,CREDIT,1636.44,New York,Food,0
T00026791,CUST000187,2023-09-24,13:40:35,CASH_WITHDRAWAL,85.43,Dallas,Retail,0
T00038993,CUST000704,2023-05-09,15:58:04,CREDIT,4684.1,Philadelphia,Travel,0
T00026392,CUST000140,2023-02-08,11:01:58,TRANSFER,1305.74,San Diego,Healthcare,0
T00009938,CUST000791,2023-08-22,16:10:59,DEBIT,51.8,Dallas,Technology,0
T00029817,CUST000082,2023-05-24,20:08:54,TRANSFER,634.68,Dallas,Food,0
T00022761,CUST000921,2023-06-05,04:35:30,CREDIT,4171.61,New York,Retail,0
T00009809,CUST000594,2023-06-05,21:07:51,DEBIT,169.31,Chicago,Utilities,0
T00028200,CUST000746,2023-09-16,04:48:33,PAYMENT,484.33,Phoenix,Technology,0
T00003911,CUST000013,2023-04-16,05:33:00,DEBIT,9.06,Chicago,Retail,0
T00020838,CUST000678,2023-03-01,15:43:21,CASH_WITHDRAWAL,111.64,Houston,Utilities,0
T00041317,CUST000191,2023-04-11,21:15:01,TRANSFER,825.6,Chicago,Travel,0
T00043728,CUST000489,2023-12-24,07:19:22,CREDIT,3696.91,San Diego,Entertainment,0
T00044403,CUST000628,2023-12-24,04:39:38,CREDIT,4566.88,San Diego,Retail,0
T00012762,CUST000012,2023-05-27,10:01:20,CASH_WITHDRAWAL,165.89,Philadelphia,Entertainment,0
T00045257,CUST000434,2023-06-20,22:07:33,TRANSFER,1887.05,New York,Utilities,0
T00020819,CUST000265,2023-08-29,14:43:46,CREDIT,2825.41,Los Angeles,Travel,0
T00004871,CUST000567,2023-04-12,09:56:13,TRANSFER,1993.01,Houston,Healthcare,0
T00043268,CUST000449,2023-12-22,15:45:10,CASH_WITHDRAWAL,269.23,Chicago,Healthcare,0
T00017847,CUST000011,2023-08-07,01:10:39,CASH_WITHDRAWAL,159.44,San Diego,Food,0
T00033251,CUST000219,2023-10-18,09:47:39,DEBIT,13.53,Houston,Utilities,0
T00035823,CUST000434,2023-11-16,06:16:21,DEBIT,169.35,San Jose,Utilities,0
T00040960,CUST000871,2023-09-22,17:08:19,PAYMENT,350.82,Houston,Entertainment,0
T00019993,CUST000169,2023-06-24,07:44:58,PAYMENT,32.22,Chicago,Education,0
T00010070,CUST000222,2023-09-05,09:00:24,PAYMENT,487.6,San Jose,Entertainment,0
T00009250,CUST000887,2023-11-03,11:10:05,TRANSFER,369.42,Chicago,Utilities,0
T00002819,CUST000067,2023-06-04,09:19:53,DEBIT,10.83,San Diego,Education,0
T00028033,CUST000879,2023-10-23,09:49:22,CASH_WITHDRAWAL,222.41,Dallas,Utilities,0
T00051057,CUST000025,2023-10-08,09:55:48,DEBIT,92.28,Los Angeles,Healthcare,1
T00042635,CUST000535,2023-01-04,01:36:30,CREDIT,4403.21,Phoenix,Entertainment,0
T00004964,CUST000233,2023-01-01,04:23:06,CASH_WITHDRAWAL,242.3,Philadelphia,Travel,0
T00028360,CUST000463,2023-12-26,11:38:08,PAYMENT,449.8,Houston,Healthcare,0
T00034933,CUST000366,2023-12-17,17:30:05,CREDIT,1516.74,Houston,Retail,0
T00009138,CUST000922,2023-10-24,13:12:21,DEBIT,116.37,Chicago,Entertainment,0
T00047723,CUST000059,2023-01-04,00:44:33,PAYMENT,89.72,San Antonio,Entertainment,1
T00026970,CUST000630,2023-04-21,23:54:49,CASH_WITHDRAWAL,125.22,San Diego,Retail,0
T00003667,CUST000660,2023-01-08,11:09:29,DEBIT,116.38,Dallas,Retail,0
T00006905,CUST000768,2023-05-04,04:16:25,CREDIT,2173.25,San Diego,Travel,0
T00046693,CUST000033,2023-08-18,02:53:25,CASH_WITHDRAWAL,299.02,San Jose,Utilities,0
T00031961,CUST000662,2023-01-15,18:36:22,CREDIT,3180.43,Phoenix,Entertainment,0
T00027159,CUST000726,2023-07-27,19:09:51,CREDIT,1283.06,New York,Travel,0
T00051373,CUST000196,2023-06-04,19:08:36,PAYMENT,41984.59,Chicago,Retail,1
T00010429,CUST000189,2023-05-29,01:01:08,DEBIT,194.64,Dallas,Utilities,0
T00032613,CUST000871,2023-04-09,14:25:58,DEBIT,44.49,San Jose,Healthcare,0
T00014038,CUST000674,2023-03-31,05:14:42,TRANSFER,1287.59,Chicago,Technology,0
T00040899,CUST000018,2023-11-08,15:36:34,TRANSFER,1990.68,Los Angeles,Food,0
T00046901,CUST000075,2023-10-11,14:15:05,PAYMENT,39.68,Philadelphia,Technology,0
T00017055,CUST000482,2023-09-01,20:35:08,PAYMENT,69.05,Houston,Entertainment,0
T00036546,CUST000945,2023-03-26,21:01:02,CASH_WITHDRAWAL,45.5,San Antonio,Food,0
T00000257,CUST000448,2023-11-24,23:09:53,PAYMENT,129.23,San Jose,Education,0
T00025516,CUST000850,2023-01-01,15:28:02,CASH_WITHDRAWAL,127.15,Philadelphia,Education,0
T00011994,CUST000417,2023-07-17,01:21:44,CASH_WITHDRAWAL,73.37,San Jose,Retail,0
T00039152,CUST000639,2023-12-20,06:57:38,DEBIT,123.55,Los Angeles,Education,0
T00023514,CUST000568,2023-06-05,13:13:49,PAYMENT,170.33,Houston,Utilities,0
T00002468,CUST000782,2023-04-01,00:33:31,TRANSFER,649.04,Phoenix,Healthcare,0
T00006531,CUST000983,2023-08-01,17:10:28,CREDIT,4017.29,Chicago,Education,0
T00023075,CUST000464,2023-06-12,07:30:18,DEBIT,161.86,Dallas,Education,0
T00045744,CUST000764,2023-07-13,01:42:27,PAYMENT,148.12,Philadelphia,Utilities,0
T00024757,CUST000692,2023-11-03,04:12:15,CASH_WITHDRAWAL,115.58,Philadelphia,Education,0
T00028282,CUST000795,2023-01-14,09:35:32,PAYMENT,396.99,Philadelphia,Food,0
T00019407,CUST000821,2023-04-18,16:41:21,TRANSFER,813.39,Chicago,Utilities,0
T00005094,CUST000068,2023-08-03,18:44:49,DEBIT,106.6,New York,Utilities,0
T00013915,CUST000863,2023-07-31,13:34:33,TRANSFER,112.01,Dallas,Technology,0
T00015986,CUST000523,2023-12-03,07:42:06,TRANSFER,1345.01,Houston,Retail,0
T00012706,CUST000395,2023-10-28,10:13:37,PAYMENT,156.48,New York,Food,0
T00026744,CUST000700,2023-02-12,23:14:28,DEBIT,134.37,San Jose,Travel,0
T00034908,CUST000066,2023-03-16,03:00:18,PAYMENT,193.32,Los Angeles,Education,0
T00050629,CUST000232,2023-09-10,11:37:35,PAYMENT,129.07,Phoenix,Food,1
T00032829,CUST000077,2023-01-30,08:07:59,PAYMENT,296.07,Chicago,Education,0
T00030878,CUST000836,2023-07-07,23:32:55,DEBIT,105.19,San Antonio,Healthcare,0
T00050138,CUST000239,2023-08-06,18:42:19,CASH_WITHDRAWAL,92.93,Phoenix,Education,1
T00027191,CUST000769,2023-03-26,13:29:25,TRANSFER,1804.94,New York,Utilities,0
T00016815,CUST000147,2023-11-10,22:04:31,CASH_WITHDRAWAL,289.41,Houston,Utilities,0
T00049480,CUST000288,2023-02-26,17:20:59,CASH_WITHDRAWAL,157.79,Philadelphia,Technology,1
T00021093,CUST000126,2023-03-02,01:38:15,CASH_WITHDRAWAL,190.57,New York,Technology,0
T00017195,CUST000368,2023-02-27,12:06:22,TRANSFER,1820.48,San Jose,Food,0
T00024428,CUST000382,2023-03-24,08:00:50,CREDIT,1156.0,Philadelphia,Entertainment,0
T00026480,CUST000825,2023-02-06,09:03:09,CASH_WITHDRAWAL,170.49,Dallas,Entertainment,0
T00001011,CUST000776,2023-10-10,21:59:19,PAYMENT,65.06,New York,Travel,0
T00003026,CUST000544,2023-03-31,00:29:35,PAYMENT,118.68,San Diego,Travel,0
T00034481,CUST000779,2023-05-13,15:38:38,CASH_WITHDRAWAL,212.07,Chicago,Entertainment,0
T00040463,CUST000568,2023-11-14,09:10:52,CASH_WITHDRAWAL,138.05,Los Angeles,Food,0
T00004065,CUST000227,2023-11-16,15:57:57,CASH_WITHDRAWAL,45.04,Philadelphia,Retail,0
T00034664,CUST000501,2023-05-14,06:28:35,DEBIT,68.34,San Antonio,Utilities,0
T00024564,CUST000738,2023-03-02,09:02:10,CREDIT,4448.5,Philadelphia,Technology,0
T00046610,CUST000979,2023-09-29,01:42:23,DEBIT,179.6,Houston,Utilities,0
T00001834,CUST000770,2023-10-24,20:39:23,DEBIT,102.86,San Antonio,Entertainment,0
T00035330,CUST000781,2023-10-06,12:03:38,CREDIT,592.45,San Jose,Entertainment,0
T00022541,CUST000203,2023-07-23,03:27:19,DEBIT,163.12,San Jose,Retail,0
T00016908,CUST000928,2023-09-22,08:43:51,PAYMENT,350.23,New York,Technology,0
T00011473,CUST001000,2023-07-06,20:38:10,PAYMENT,479.89,San Diego,Education,0
T00042705,CUST000474,2023-06-14,04:47:43,PAYMENT,93.72,New York,Entertainment,0
T00014666,CUST000652,2023-04-24,03:20:00,TRANSFER,1148.21,San Jose,Food,0
T00011291,CUST000022,2023-12-14,22:20:21,CREDIT,3874.35,Chicago,Travel,0
T00023105,CUST000975,2023-04-11,05:35:01,PAYMENT,459.24,Los Angeles,Food,0
T00048341,CUST000824,2023-02-06,10:26:00,DEBIT,134.25,Dallas,Retail,1
T00027781,CUST000767,2023-04-30,10:28:32,PAYMENT,464.59,New York,Retail,0
T00004345,CUST000164,2023-01-26,11:07:27,PAYMENT,198.13,San Jose,Utilities,0
T00015468,CUST000409,2023-02-19,00:34:02,CASH_WITHDRAWAL,28.65,Chicago,Travel,0
T00018373,CUST000878,2023-10-29,21:36:26,TRANSFER,690.81,Dallas,Travel,0
T00032909,CUST000079,2023-10-02,17:21:42,CASH_WITHDRAWAL,106.2,San Jose,Travel,0
T00040493,CUST000253,2023-01-13,17:01:55,CASH_WITHDRAWAL,257.81,Houston,Entertainment,0
T00046789,CUST000916,2023-12-17,01:35:28,TRANSFER,1493.69,Houston,Education,0
T00043914,CUST000461,2023-03-21,07:14:11,CREDIT,2952.82,Houston,Education,0
T00046849,CUST000703,2023-12-18,22:27:01,CASH_WITHDRAWAL,270.26,Houston,Healthcare,0
T00042106,CUST000982,2023-02-15,08:14:00,TRANSFER,214.24,New York,Technology,0
T00016010,CUST000294,2023-04-04,01:40:02,DEBIT,198.98,Chicago,Entertainment,0
T00031441,CUST000596,2023-08-23,00:12:03,PAYMENT,447.71,San Antonio,Food,0
T00014853,CUST000186,2023-03-21,13:41:46,CREDIT,755.79,San Diego,Healthcare,0
T00013173,CUST000721,2023-01-20,21:29:18,PAYMENT,298.65,San Jose,Food,0
T00039603,CUST000638,2023-10-26,19:17:53,TRANSFER,1078.17,New York,Travel,0
T00008121,CUST000107,2023-09-19,00:27:20,TRANSFER,931.27,Dallas,Travel,0
T00047753,CUST000610,2023-01-23,11:15:10,DEBIT,101.62,Los Angeles,Entertainment,1
T00002904,CUST000488,2023-06-19,18:44:25,DEBIT,66.06,Chicago,Entertainment,0
T00044059,CUST000919,2023-11-25,21:57:12,CREDIT,3360.79,Los Angeles,Utilities,0
T00038415,CUST000322,2023-01-26,18:37:07,CASH_WITHDRAWAL,43.36,Phoenix,Retail,0
T00042583,CUST000363,2023-08-22,16:31:26,CASH_WITHDRAWAL,188.69,San Diego,Healthcare,0
T00010661,CUST000345,2023-06-16,12:41:45,TRANSFER,1633.64,San Antonio,Technology,0
T00047036,CUST000094,2023-03-10,20:29:52,TRANSFER,1618.71,Dallas,Travel,0
T00003079,CUST000729,2023-01-16,14:44:56,TRANSFER,1996.38,New York,Food,0
T00050140,CUST000239,2023-08-06,18:48:19,CASH_WITHDRAWAL,185.58,Phoenix,Education,1
T00031538,CUST000472,2023-08-11,08:28:59,CASH_WITHDRAWAL,64.05,Dallas,Food,0
T00039446,CUST000359,2023-10-10,04:44:28,CREDIT,607.28,Philadelphia,Retail,0
T00002214,CUST000761,2023-02-09,05:20:42,TRANSFER,1745.44,San Antonio,Retail,0
T00047906,CUST000130,2023-10-26,20:21:58,DEBIT,190.54,Lagos,Technology,1
T00050533,CUST000439,2023-08-27,10:17:57,CASH_WITHDRAWAL,61.89,Philadelphia,Food,1
T00043106,CUST000791,2023-05-08,05:52:06,CASH_WITHDRAWAL,58.8,Chicago,Food,0
T00024953,CUST000938,2023-06-26,18:49:38,TRANSFER,989.89,Phoenix,Technology,0
T00033341,CUST000724,2023-06-24,12:09:12,CREDIT,2891.67,Philadelphia,Travel,0
T00019638,CUST000421,2023-07-16,09:59:27,TRANSFER,1767.85,Chicago,Travel,0
T00019992,CUST000706,2023-02-08,13:05:58,DEBIT,161.98,Chicago,Entertainment,0
T00047259,CUST000574,2023-08-22,16:25:53,PAYMENT,91.1,Chicago,Technology,0
T00040444,CUST000297,2023-01-27,01:05:04,PAYMENT,278.55,Los Angeles,Education,0
T00040023,CUST000163,2023-05-20,01:12:50,CASH_WITHDRAWAL,265.97,Dallas,Retail,0
T00006673,CUST000541,2023-04-26,09:40:40,CASH_WITHDRAWAL,286.73,San Diego,Food,0
T00034011,CUST000787,2023-06-13,22:33:26,CASH_WITHDRAWAL,172.33,San Antonio,Retail,0
T00004294,CUST000513,2023-08-20,05:19:55,DEBIT,102.46,Philadelphia,Healthcare,0
T00002061,CUST000211,2023-03-08,10:06:24,TRANSFER,727.88,Phoenix,Utilities,0
T00048008,CUST000434,2023-10-25,21:10:26,CREDIT,94.39,Los Angeles,Utilities,1
T00029834,CUST000255,2023-04-12,21:11:04,TRANSFER,877.26,Houston,Food,0
T00011631,CUST000522,2023-08-17,00:00:48,TRANSFER,774.67,Chicago,Food,0
T00038195,CUST000921,2023-11-10,03:54:03,DEBIT,154.37,San Diego,Food,0
T00023931,CUST000474,2023-03-02,14:03:09,TRANSFER,983.53,San Diego,Utilities,0
T00042450,CUST000910,2023-05-18,21:12:48,CREDIT,2588.08,Los Angeles,Travel,0
T00012837,CUST000799,2023-12-03,10:23:20,PAYMENT,28.59,Dallas,Entertainment,0
T00033027,CUST000659,2023-03-26,01:51:32,DEBIT,179.31,Los Angeles,Travel,0
T00010443,CUST000029,2023-12-03,00:46:05,DEBIT,43.08,San Diego,Entertainment,0
T00025154,CUST000575,2023-03-10,17:02:52,TRANSFER,109.12,San Diego,Healthcare,0
T00036822,CUST000860,2023-05-09,11:54:43,TRANSFER,443.37,Los Angeles,Food,0
T00004902,CUST000797,2023-11-10,19:21:16,PAYMENT,439.7,New York,Education,0
T00014053,CUST000508,2023-12-01,02:30:24,PAYMENT,445.66,Phoenix,Food,0
T00031785,CUST000900,2023-07-12,20:24:22,CREDIT,1701.5,Chicago,Food,0
T00010767,CUST000404,2023-11-16,01:43:23,CASH_WITHDRAWAL,122.67,San Jose,Entertainment,0
T00001625,CUST000289,2023-11-16,08:28:26,CASH_WITHDRAWAL,239.28,San Antonio,Education,0
T00036384,CUST000105,2023-11-14,15:47:59,CREDIT,2530.06,San Jose,Retail,0
T00026668,CUST000648,2023-10-23,05:38:40,CASH_WITHDRAWAL,226.57,Los Angeles,Retail,0
T00012034,CUST000811,2023-02-20,00:20:21,CREDIT,229.04,San Diego,Education,0
T00050628,CUST000034,2023-09-06,19:26:43,DEBIT,614.67,Moscow,Retail,1
T00039827,CUST000714,2023-06-20,23:21:00,CREDIT,187.02,New York,Education,0
T00047501,CUST000033,2023-11-19,15:22:41,CREDIT,185.3,Los Angeles,Food,1
T00031125,CUST000263,2023-06-28,05:48:41,CASH_WITHDRAWAL,128.54,Dallas,Travel,0
T00044249,CUST000427,2023-04-26,12:59:06,DEBIT,149.05,Houston,Travel,0
T00005429,CUST000680,2023-10-26,06:46:52,CASH_WITHDRAWAL,109.53,San Antonio,Education,0
T00025786,CUST000456,2023-07-18,22:25:56,DEBIT,75.71,Dallas,Healthcare,0
T00044815,CUST000022,2023-05-31,18:10:27,CREDIT,2248.29,Chicago,Healthcare,0
T00006842,CUST000531,2023-05-13,06:06:03,CREDIT,4020.61,Los Angeles,Healthcare,0
T00021340,CUST000022,2023-03-21,13:06:26,CASH_WITHDRAWAL,88.97,San Jose,Utilities,0
T00014903,CUST000376,2023-10-01,10:45:08,CREDIT,4264.4,Houston,Utilities,0
T00046393,CUST000138,2023-04-30,21:43:13,PAYMENT,177.88,San Antonio,Food,0
T00010155,CUST000780,2023-11-19,04:54:13,DEBIT,91.88,Philadelphia,Utilities,0
T00037790,CUST000339,2023-04-04,12:25:25,PAYMENT,365.87,San Antonio,Education,0
T00001038,CUST000515,2023-11-25,14:34:47,CREDIT,2396.94,Philadelphia,Entertainment,0
T00042508,CUST000863,2023-11-04,14:50:11,CREDIT,1826.25,New York,Education,0
T00035047,CUST000569,2023-06-13,17:36:58,DEBIT,5.08,Phoenix,Food,0
T00025869,CUST000495,2023-04-26,02:08:48,DEBIT,73.77,Dallas,Utilities,0
T00027092,CUST000270,2023-07-04,18:32:20,CREDIT,782.5,Los Angeles,Food,0
T00020952,CUST000168,2023-03-15,10:17:57,PAYMENT,231.24,Philadelphia,Retail,0
T00035836,CUST000350,2023-08-30,09:09:33,CREDIT,1459.85,San Diego,Utilities,0
T00007013,CUST000698,2023-10-10,16:20:06,TRANSFER,906.93,Los Angeles,Travel,0
T00036146,CUST000134,2023-10-06,18:19:41,TRANSFER,1230.14,San Jose,Retail,0
T00019005,CUST000331,2023-01-25,17:01:46,DEBIT,12.45,San Jose,Education,0
T00015001,CUST000633,2023-04-16,15:14:32,CASH_WITHDRAWAL,59.74,Dallas,Entertainment,0
T00028603,CUST000696,2023-08-09,11:05:31,DEBIT,199.56,Houston,Retail,0
T00028221,CUST000395,2023-05-06,21:54:56,TRANSFER,1645.52,Chicago,Technology,0
T00043379,CUST000882,2023-05-23,20:48:48,CREDIT,1979.82,Los Angeles,Retail,0
T00047328,CUST000977,2023-01-03,23:49:23,CREDIT,2405.53,Chicago,Education,0
T00025114,CUST000947,2023-11-23,15:52:17,CASH_WITHDRAWAL,93.89,Chicago,Travel,0
T00045938,CUST000505,2023-10-18,11:14:03,TRANSFER,1672.56,San Antonio,Technology,0
T00044565,CUST000175,2023-07-04,21:15:54,CASH_WITHDRAWAL,211.23,Phoenix,Healthcare,0
T00030170,CUST000423,2023-12-26,02:51:36,PAYMENT,422.32,New York,Retail,0
T00034936,CUST000182,2023-11-06,08:31:58,DEBIT,58.63,San Jose,Entertainment,0
T00008885,CUST000936,2023-06-04,13:17:20,PAYMENT,364.41,Houston,Technology,0
T00011112,CUST000480,2023-06-18,20:01:56,PAYMENT,39.94,Chicago,Healthcare,0
T00030895,CUST000713,2023-11-10,15:36:17,TRANSFER,890.04,Dallas,Education,0
T00034133,CUST000741,2023-12-05,06:25:35,CREDIT,206.38,Los Angeles,Technology,0
T00050562,CUST000165,2023-03-16,01:39:58,TRANSFER,152.97,Houston,Technology,1
T00007068,CUST000277,2023-06-21,00:47:13,PAYMENT,153.44,San Diego,Travel,0
T00039663,CUST000288,2023-01-12,07:13:45,CREDIT,3088.37,Philadelphia,Retail,0
T00011361,CUST000227,2023-04-22,12:45:45,PAYMENT,366.84,San Antonio,Travel,0
T00011271,CUST000099,2023-08-17,08:56:45,CASH_WITHDRAWAL,268.11,Houston,Retail,0
T00007486,CUST000932,2023-01-02,13:04:30,PAYMENT,170.72,Phoenix,Technology,0
T00035559,CUST000736,2023-06-13,00:32:29,TRANSFER,260.09,New York,Travel,0
T00037378,CUST000587,2023-08-09,05:47:44,CREDIT,3905.32,Philadelphia,Entertainment,0
T00029249,CUST000957,2023-03-18,08:36:23,CREDIT,3377.12,New York,Travel,0
T00002508,CUST000892,2023-05-03,11:08:48,TRANSFER,1333.43,Houston,Utilities,0
T00046199,CUST000833,2023-09-27,08:17:06,CASH_WITHDRAWAL,190.58,San Diego,Entertainment,0
T00034005,CUST000941,2023-01-30,13:25:41,DEBIT,123.54,Dallas,Healthcare,0
T00029678,CUST000485,2023-10-24,09:34:23,CASH_WITHDRAWAL,167.15,Phoenix,Food,0
T00036326,CUST000299,2023-10-30,11:12:43,TRANSFER,621.13,San Antonio,Healthcare,0
T00042630,CUST000813,2023-02-17,19:56:27,DEBIT,126.06,Dallas,Travel,0
T00044430,CUST000167,2023-03-13,19:48:14,CREDIT,4647.6,San Jose,Technology,0
T00016975,CUST000281,2023-12-13,22:36:14,TRANSFER,1298.69,Philadelphia,Utilities,0
T00028321,CUST000336,2023-01-03,03:36:59,CREDIT,3672.94,Houston,Food,0
T00022939,CUST000898,2023-01-22,17:24:17,TRANSFER,165.77,Los Angeles,Retail,0
T00042806,CUST000946,2023-03-18,12:22:23,CASH_WITHDRAWAL,100.59,San Diego,Food,0
T00020533,CUST000933,2023-09-05,01:46:23,PAYMENT,460.0,Chicago,Education,0
T00009537,CUST000912,2023-12-08,00:42:44,PAYMENT,216.07,Dallas,Retail,0
T00045166,CUST000306,2023-12-07,05:50:28,CREDIT,1405.66,Chicago,Entertainment,0
T00041058,CUST000671,2023-03-15,14:07:59,CASH_WITHDRAWAL,65.46,Chicago,Entertainment,0
T00010288,CUST000083,2023-03-29,08:20:04,TRANSFER,584.03,New York,Utilities,0
T00005044,CUST000975,2023-04-03,23:30:48,TRANSFER,1178.08,San Jose,Entertainment,0
T00007992,CUST000267,2023-05-19,15:09:49,TRANSFER,1203.81,Dallas,Retail,0
T00000715,CUST000972,2023-04-23,22:42:41,DEBIT,146.93,San Jose,Healthcare,0
T00009607,CUST000413,2023-09-18,22:09:11,CREDIT,2236.57,Phoenix,Food,0
T00017315,CUST000478,2023-05-21,14:21:14,TRANSFER,854.86,Chicago,Food,0
T00018898,CUST000567,2023-10-27,01:06:47,TRANSFER,1747.32,Dallas,Food,0
T00038217,CUST000536,2023-02-03,06:10:07,CASH_WITHDRAWAL,271.22,San Antonio,Technology,0
T00041893,CUST000665,2023-03-16,18:46:41,CASH_WITHDRAWAL,132.05,San Antonio,Education,0
T00034613,CUST000953,2023-09-16,22:00:31,PAYMENT,110.79,Houston,Utilities,0
T00024055,CUST000139,2023-03-29,18:05:59,DEBIT,183.45,Los Angeles,Education,0
